filename,group_id,label,filepath,exists
C91P52ThinF_IMG_20150821_124311_cell_35.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_35.png,True
C91P52ThinF_IMG_20150821_124311_cell_36.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_36.png,True
C91P52ThinF_IMG_20150821_124311_cell_37.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_37.png,True
C91P52ThinF_IMG_20150821_124311_cell_38.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_38.png,True
C91P52ThinF_IMG_20150821_124311_cell_39.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_39.png,True
C91P52ThinF_IMG_20150821_124311_cell_4.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_4.png,True
C91P52ThinF_IMG_20150821_124311_cell_5.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_5.png,True
C91P52ThinF_IMG_20150821_124311_cell_6.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_6.png,True
C91P52ThinF_IMG_20150821_124311_cell_7.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_7.png,True
C91P52ThinF_IMG_20150821_124311_cell_8.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_8.png,True
C91P52ThinF_IMG_20150821_124311_cell_9.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_9.png,True
C91P52ThinF_IMG_20150821_124504_cell_188.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_188.png,True
C91P52ThinF_IMG_20150821_124504_cell_189.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_189.png,True
C91P52ThinF_IMG_20150821_124504_cell_190.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_190.png,True
C91P52ThinF_IMG_20150821_124504_cell_191.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_191.png,True
C91P52ThinF_IMG_20150821_124504_cell_192.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_192.png,True
C91P52ThinF_IMG_20150821_124504_cell_193.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_193.png,True
C91P52ThinF_IMG_20150821_124504_cell_194.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_194.png,True
C91P52ThinF_IMG_20150821_124504_cell_195.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_195.png,True
C91P52ThinF_IMG_20150821_124504_cell_196.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_196.png,True
C91P52ThinF_IMG_20150821_124504_cell_197.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_197.png,True
C91P52ThinF_IMG_20150821_124504_cell_198.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_198.png,True
C91P52ThinF_IMG_20150821_124504_cell_199.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_199.png,True
C91P52ThinF_IMG_20150821_124504_cell_200.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_200.png,True
C91P52ThinF_IMG_20150821_124504_cell_201.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_201.png,True
C91P52ThinF_IMG_20150821_124504_cell_202.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_202.png,True
C91P52ThinF_IMG_20150821_124504_cell_203.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_203.png,True
C91P52ThinF_IMG_20150821_124504_cell_204.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_204.png,True
C91P52ThinF_IMG_20150821_124504_cell_205.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_205.png,True
C91P52ThinF_IMG_20150821_124504_cell_206.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_206.png,True
C91P52ThinF_IMG_20150821_124504_cell_207.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_207.png,True
C91P52ThinF_IMG_20150821_124504_cell_208.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_208.png,True
C91P52ThinF_IMG_20150821_124504_cell_209.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_209.png,True
C91P52ThinF_IMG_20150821_124504_cell_210.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_210.png,True
C91P52ThinF_IMG_20150821_124504_cell_211.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_211.png,True
C91P52ThinF_IMG_20150821_124739_cell_170.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_170.png,True
C91P52ThinF_IMG_20150821_124739_cell_171.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_171.png,True
C91P52ThinF_IMG_20150821_124739_cell_172.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_172.png,True
C91P52ThinF_IMG_20150821_124739_cell_173.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_173.png,True
C91P52ThinF_IMG_20150821_124739_cell_174.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_174.png,True
C91P52ThinF_IMG_20150821_124739_cell_175.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_175.png,True
C91P52ThinF_IMG_20150821_124739_cell_176.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_176.png,True
C91P52ThinF_IMG_20150821_124739_cell_177.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_177.png,True
C91P52ThinF_IMG_20150821_124739_cell_178.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_178.png,True
C91P52ThinF_IMG_20150821_124739_cell_179.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_179.png,True
C91P52ThinF_IMG_20150821_124739_cell_180.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_180.png,True
C91P52ThinF_IMG_20150821_124739_cell_181.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_181.png,True
C91P52ThinF_IMG_20150821_124739_cell_182.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_182.png,True
C91P52ThinF_IMG_20150821_124739_cell_183.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_183.png,True
C91P52ThinF_IMG_20150821_124739_cell_184.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_184.png,True
C91P52ThinF_IMG_20150821_124739_cell_185.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_185.png,True
C91P52ThinF_IMG_20150821_124739_cell_186.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_186.png,True
C91P52ThinF_IMG_20150821_124739_cell_187.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_187.png,True
C91P52ThinF_IMG_20150821_124739_cell_188.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_188.png,True
C91P52ThinF_IMG_20150821_124739_cell_189.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_189.png,True
C91P52ThinF_IMG_20150821_124739_cell_190.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_190.png,True
C91P52ThinF_IMG_20150821_124739_cell_191.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_191.png,True
C91P52ThinF_IMG_20150821_124739_cell_192.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_192.png,True
C91P52ThinF_IMG_20150821_124739_cell_193.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_193.png,True
C91P52ThinF_IMG_20150821_124739_cell_194.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_194.png,True
C91P52ThinF_IMG_20150821_124739_cell_195.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_195.png,True
C91P52ThinF_IMG_20150821_124739_cell_196.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_196.png,True
C91P52ThinF_IMG_20150821_124739_cell_197.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_197.png,True
C91P52ThinF_IMG_20150821_124739_cell_198.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_198.png,True
C91P52ThinF_IMG_20150821_124937_cell_184.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_184.png,True
C91P52ThinF_IMG_20150821_124937_cell_185.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_185.png,True
C91P52ThinF_IMG_20150821_124937_cell_186.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_186.png,True
C91P52ThinF_IMG_20150821_124937_cell_187.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_187.png,True
C91P52ThinF_IMG_20150821_124937_cell_188.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_188.png,True
C91P52ThinF_IMG_20150821_124937_cell_189.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_189.png,True
C91P52ThinF_IMG_20150821_124937_cell_190.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_190.png,True
C91P52ThinF_IMG_20150821_124937_cell_191.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_191.png,True
C91P52ThinF_IMG_20150821_124937_cell_192.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_192.png,True
C91P52ThinF_IMG_20150821_124937_cell_193.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_193.png,True
C91P52ThinF_IMG_20150821_124937_cell_194.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_194.png,True
C91P52ThinF_IMG_20150821_124937_cell_195.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_195.png,True
C91P52ThinF_IMG_20150821_124937_cell_196.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_196.png,True
C91P52ThinF_IMG_20150821_124937_cell_197.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_197.png,True
C91P52ThinF_IMG_20150821_124937_cell_198.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_198.png,True
C91P52ThinF_IMG_20150821_124937_cell_199.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_199.png,True
C91P52ThinF_IMG_20150821_124937_cell_200.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_200.png,True
C91P52ThinF_IMG_20150821_124937_cell_201.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_201.png,True
C91P52ThinF_IMG_20150821_124937_cell_202.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_202.png,True
C91P52ThinF_IMG_20150821_124937_cell_203.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_203.png,True
C91P52ThinF_IMG_20150821_124937_cell_204.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_204.png,True
C91P52ThinF_IMG_20150821_124937_cell_205.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_205.png,True
C91P52ThinF_IMG_20150821_124937_cell_206.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_206.png,True
C91P52ThinF_IMG_20150821_124937_cell_207.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_207.png,True
C91P52ThinF_IMG_20150821_124937_cell_208.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_208.png,True
C91P52ThinF_IMG_20150821_124937_cell_209.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_209.png,True
C91P52ThinF_IMG_20150821_124937_cell_210.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_210.png,True
C91P52ThinF_IMG_20150821_124937_cell_211.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_211.png,True
C91P52ThinF_IMG_20150821_124937_cell_212.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_212.png,True
C91P52ThinF_IMG_20150821_124937_cell_213.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_213.png,True
C91P52ThinF_IMG_20150821_124937_cell_214.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_214.png,True
C91P52ThinF_IMG_20150821_124937_cell_215.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_215.png,True
C91P52ThinF_IMG_20150821_124937_cell_216.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_216.png,True
C91P52ThinF_IMG_20150821_124937_cell_217.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_217.png,True
C91P52ThinF_IMG_20150821_124937_cell_218.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_218.png,True
C91P52ThinF_IMG_20150821_124937_cell_219.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_219.png,True
C91P52ThinF_IMG_20150821_124937_cell_220.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_220.png,True
C91P52ThinF_IMG_20150821_124937_cell_221.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_221.png,True
C91P52ThinF_IMG_20150821_124937_cell_222.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_222.png,True
C91P52ThinF_IMG_20150821_124937_cell_223.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_223.png,True
C91P52ThinF_IMG_20150821_124937_cell_224.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_224.png,True
C91P52ThinF_IMG_20150821_125154_cell_194.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_194.png,True
C91P52ThinF_IMG_20150821_125154_cell_195.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_195.png,True
C91P52ThinF_IMG_20150821_125154_cell_196.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_196.png,True
C91P52ThinF_IMG_20150821_125154_cell_197.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_197.png,True
C91P52ThinF_IMG_20150821_125154_cell_198.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_198.png,True
C91P52ThinF_IMG_20150821_125154_cell_199.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_199.png,True
C91P52ThinF_IMG_20150821_125154_cell_200.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_200.png,True
C91P52ThinF_IMG_20150821_125154_cell_201.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_201.png,True
C91P52ThinF_IMG_20150821_125154_cell_202.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_202.png,True
C91P52ThinF_IMG_20150821_125154_cell_203.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_203.png,True
C91P52ThinF_IMG_20150821_125154_cell_204.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_204.png,True
C91P52ThinF_IMG_20150821_125154_cell_205.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_205.png,True
C91P52ThinF_IMG_20150821_125154_cell_206.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_206.png,True
C91P52ThinF_IMG_20150821_125154_cell_207.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_207.png,True
C91P52ThinF_IMG_20150821_125154_cell_208.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_208.png,True
C91P52ThinF_IMG_20150821_125154_cell_209.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_209.png,True
C91P52ThinF_IMG_20150821_125154_cell_210.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_210.png,True
C91P52ThinF_IMG_20150821_125154_cell_211.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_211.png,True
C91P52ThinF_IMG_20150821_125154_cell_212.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_212.png,True
C91P52ThinF_IMG_20150821_125154_cell_213.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_213.png,True
C91P52ThinF_IMG_20150821_125154_cell_214.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_214.png,True
C91P52ThinF_IMG_20150821_125154_cell_215.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_215.png,True
C91P52ThinF_IMG_20150821_125154_cell_216.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_216.png,True
C91P52ThinF_IMG_20150821_125154_cell_217.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_217.png,True
C91P52ThinF_IMG_20150821_125154_cell_218.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_218.png,True
C91P52ThinF_IMG_20150821_125154_cell_219.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_219.png,True
C91P52ThinF_IMG_20150821_125154_cell_220.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_220.png,True
C91P52ThinF_IMG_20150821_125256_cell_1.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_1.png,True
C91P52ThinF_IMG_20150821_125256_cell_10.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_10.png,True
C91P52ThinF_IMG_20150821_125256_cell_11.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_11.png,True
C91P52ThinF_IMG_20150821_125256_cell_12.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_12.png,True
C91P52ThinF_IMG_20150821_125256_cell_13.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_13.png,True
C91P52ThinF_IMG_20150821_125256_cell_14.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_14.png,True
C91P52ThinF_IMG_20150821_125256_cell_15.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_15.png,True
C91P52ThinF_IMG_20150821_125256_cell_16.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_16.png,True
C91P52ThinF_IMG_20150821_125256_cell_17.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_17.png,True
C91P52ThinF_IMG_20150821_125256_cell_18.png,C91P52ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_18.png,True
