filename,group_id,label,filepath,exists
C84P45ThinF_IMG_20150818_101550_cell_98.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_98.png,True
C84P45ThinF_IMG_20150818_101550_cell_99.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_99.png,True
C84P45ThinF_IMG_20150818_101903_cell_1.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_1.png,True
C84P45ThinF_IMG_20150818_101903_cell_10.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_10.png,True
C84P45ThinF_IMG_20150818_101903_cell_11.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_11.png,True
C84P45ThinF_IMG_20150818_101903_cell_12.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_12.png,True
C84P45ThinF_IMG_20150818_101903_cell_13.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_13.png,True
C84P45ThinF_IMG_20150818_101903_cell_14.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_14.png,True
C84P45ThinF_IMG_20150818_101903_cell_2.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_2.png,True
C84P45ThinF_IMG_20150818_101903_cell_3.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_3.png,True
C84P45ThinF_IMG_20150818_101903_cell_4.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_4.png,True
C84P45ThinF_IMG_20150818_101903_cell_5.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_5.png,True
C84P45ThinF_IMG_20150818_101903_cell_6.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_6.png,True
C84P45ThinF_IMG_20150818_101903_cell_7.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_7.png,True
C84P45ThinF_IMG_20150818_101903_cell_8.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_8.png,True
C84P45ThinF_IMG_20150818_101903_cell_9.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_9.png,True
C84P45ThinF_IMG_20150818_102009_cell_1.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_1.png,True
C84P45ThinF_IMG_20150818_102009_cell_10.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_10.png,True
C84P45ThinF_IMG_20150818_102009_cell_11.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_11.png,True
C84P45ThinF_IMG_20150818_102009_cell_12.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_12.png,True
C84P45ThinF_IMG_20150818_102009_cell_13.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_13.png,True
C84P45ThinF_IMG_20150818_102009_cell_14.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_14.png,True
C84P45ThinF_IMG_20150818_102009_cell_2.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_2.png,True
C84P45ThinF_IMG_20150818_102009_cell_3.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_3.png,True
C84P45ThinF_IMG_20150818_102009_cell_4.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_4.png,True
C84P45ThinF_IMG_20150818_102009_cell_5.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_5.png,True
C84P45ThinF_IMG_20150818_102009_cell_6.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_6.png,True
C84P45ThinF_IMG_20150818_102009_cell_7.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_7.png,True
C84P45ThinF_IMG_20150818_102009_cell_8.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_8.png,True
C84P45ThinF_IMG_20150818_102009_cell_9.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_9.png,True
C84P45ThinF_IMG_20150818_102325_cell_100.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_100.png,True
C84P45ThinF_IMG_20150818_102325_cell_101.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_101.png,True
C84P45ThinF_IMG_20150818_102325_cell_102.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_102.png,True
C84P45ThinF_IMG_20150818_102325_cell_103.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_103.png,True
C84P45ThinF_IMG_20150818_102325_cell_104.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_104.png,True
C84P45ThinF_IMG_20150818_102325_cell_105.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_105.png,True
C84P45ThinF_IMG_20150818_102325_cell_106.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_106.png,True
C84P45ThinF_IMG_20150818_102325_cell_107.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_107.png,True
C84P45ThinF_IMG_20150818_102325_cell_92.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_92.png,True
C84P45ThinF_IMG_20150818_102325_cell_93.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_93.png,True
C84P45ThinF_IMG_20150818_102325_cell_94.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_94.png,True
C84P45ThinF_IMG_20150818_102325_cell_95.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_95.png,True
C84P45ThinF_IMG_20150818_102325_cell_96.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_96.png,True
C84P45ThinF_IMG_20150818_102325_cell_97.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_97.png,True
C84P45ThinF_IMG_20150818_102325_cell_98.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_98.png,True
C84P45ThinF_IMG_20150818_102325_cell_99.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_99.png,True
C84P45ThinF_IMG_20150818_102507_cell_100.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_100.png,True
C84P45ThinF_IMG_20150818_102507_cell_101.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_101.png,True
C84P45ThinF_IMG_20150818_102507_cell_102.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_102.png,True
C84P45ThinF_IMG_20150818_102507_cell_90.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_90.png,True
C84P45ThinF_IMG_20150818_102507_cell_91.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_91.png,True
C84P45ThinF_IMG_20150818_102507_cell_92.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_92.png,True
C84P45ThinF_IMG_20150818_102507_cell_93.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_93.png,True
C84P45ThinF_IMG_20150818_102507_cell_94.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_94.png,True
C84P45ThinF_IMG_20150818_102507_cell_95.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_95.png,True
C84P45ThinF_IMG_20150818_102507_cell_96.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_96.png,True
C84P45ThinF_IMG_20150818_102507_cell_97.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_97.png,True
C84P45ThinF_IMG_20150818_102507_cell_98.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_98.png,True
C84P45ThinF_IMG_20150818_102507_cell_99.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_99.png,True
C84P45ThinF_IMG_20150818_102654_cell_73.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_73.png,True
C84P45ThinF_IMG_20150818_102654_cell_74.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_74.png,True
C84P45ThinF_IMG_20150818_102654_cell_75.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_75.png,True
C84P45ThinF_IMG_20150818_102654_cell_76.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_76.png,True
C84P45ThinF_IMG_20150818_102654_cell_77.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_77.png,True
C84P45ThinF_IMG_20150818_102654_cell_78.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_78.png,True
C84P45ThinF_IMG_20150818_102654_cell_79.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_79.png,True
C84P45ThinF_IMG_20150818_102654_cell_80.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_80.png,True
C84P45ThinF_IMG_20150818_102654_cell_81.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_81.png,True
C84P45ThinF_IMG_20150818_102654_cell_82.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_82.png,True
C84P45ThinF_IMG_20150818_102654_cell_83.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_83.png,True
C84P45ThinF_IMG_20150818_102654_cell_84.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_84.png,True
C84P45ThinF_IMG_20150818_102654_cell_85.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_85.png,True
C84P45ThinF_IMG_20150818_102654_cell_86.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_86.png,True
C84P45ThinF_IMG_20150818_102654_cell_87.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_87.png,True
C84P45ThinF_IMG_20150818_102800_cell_1.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_1.png,True
C84P45ThinF_IMG_20150818_102800_cell_10.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_10.png,True
C84P45ThinF_IMG_20150818_102800_cell_11.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_11.png,True
C84P45ThinF_IMG_20150818_102800_cell_12.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_12.png,True
C84P45ThinF_IMG_20150818_102800_cell_13.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_13.png,True
C84P45ThinF_IMG_20150818_102800_cell_14.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_14.png,True
C84P45ThinF_IMG_20150818_102800_cell_15.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_15.png,True
C84P45ThinF_IMG_20150818_102800_cell_16.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_16.png,True
C84P45ThinF_IMG_20150818_102800_cell_17.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_17.png,True
C84P45ThinF_IMG_20150818_102800_cell_18.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_18.png,True
C84P45ThinF_IMG_20150818_102800_cell_19.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_19.png,True
C84P45ThinF_IMG_20150818_102800_cell_2.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_2.png,True
C84P45ThinF_IMG_20150818_102800_cell_20.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_20.png,True
C84P45ThinF_IMG_20150818_102800_cell_3.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_3.png,True
C84P45ThinF_IMG_20150818_102800_cell_4.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_4.png,True
C84P45ThinF_IMG_20150818_102800_cell_5.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_5.png,True
C84P45ThinF_IMG_20150818_102800_cell_6.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_6.png,True
C84P45ThinF_IMG_20150818_102800_cell_7.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_7.png,True
C84P45ThinF_IMG_20150818_102800_cell_8.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_8.png,True
C84P45ThinF_IMG_20150818_102800_cell_9.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_9.png,True
C84P45ThinF_IMG_20150818_103817_cell_1.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_1.png,True
C84P45ThinF_IMG_20150818_103817_cell_10.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_10.png,True
C84P45ThinF_IMG_20150818_103817_cell_11.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_11.png,True
C84P45ThinF_IMG_20150818_103817_cell_12.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_12.png,True
C84P45ThinF_IMG_20150818_103817_cell_13.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_13.png,True
C84P45ThinF_IMG_20150818_103817_cell_14.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_14.png,True
C84P45ThinF_IMG_20150818_103817_cell_15.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_15.png,True
C84P45ThinF_IMG_20150818_103817_cell_16.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_16.png,True
C84P45ThinF_IMG_20150818_103817_cell_17.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_17.png,True
C84P45ThinF_IMG_20150818_103817_cell_2.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_2.png,True
C84P45ThinF_IMG_20150818_103817_cell_3.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_3.png,True
C84P45ThinF_IMG_20150818_103817_cell_4.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_4.png,True
C84P45ThinF_IMG_20150818_103817_cell_5.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_5.png,True
C84P45ThinF_IMG_20150818_103817_cell_6.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_6.png,True
C84P45ThinF_IMG_20150818_103817_cell_7.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_7.png,True
C84P45ThinF_IMG_20150818_103817_cell_8.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_8.png,True
C84P45ThinF_IMG_20150818_103817_cell_9.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_9.png,True
C84P45ThinF_IMG_20150818_104156_cell_111.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_111.png,True
C84P45ThinF_IMG_20150818_104156_cell_112.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_112.png,True
C84P45ThinF_IMG_20150818_104156_cell_113.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_113.png,True
C84P45ThinF_IMG_20150818_104156_cell_114.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_114.png,True
C84P45ThinF_IMG_20150818_104156_cell_115.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_115.png,True
C84P45ThinF_IMG_20150818_104156_cell_116.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_116.png,True
C84P45ThinF_IMG_20150818_104156_cell_117.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_117.png,True
C84P45ThinF_IMG_20150818_104156_cell_118.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_118.png,True
C84P45ThinF_IMG_20150818_104156_cell_119.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_119.png,True
C84P45ThinF_IMG_20150818_104156_cell_120.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_120.png,True
C84P45ThinF_IMG_20150818_104156_cell_121.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_121.png,True
C84P45ThinF_IMG_20150818_104156_cell_122.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_122.png,True
C84P45ThinF_IMG_20150818_104156_cell_123.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_123.png,True
C84P45ThinF_IMG_20150818_104156_cell_124.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_124.png,True
C84P45ThinF_IMG_20150818_104156_cell_125.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_125.png,True
C84P45ThinF_IMG_20150818_104849_cell_1.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_1.png,True
C84P45ThinF_IMG_20150818_104849_cell_10.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_10.png,True
C84P45ThinF_IMG_20150818_104849_cell_11.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_11.png,True
C84P45ThinF_IMG_20150818_104849_cell_12.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_12.png,True
C84P45ThinF_IMG_20150818_104849_cell_13.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_13.png,True
C84P45ThinF_IMG_20150818_104849_cell_14.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_14.png,True
C84P45ThinF_IMG_20150818_104849_cell_15.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_15.png,True
C84P45ThinF_IMG_20150818_104849_cell_16.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_16.png,True
C84P45ThinF_IMG_20150818_104849_cell_17.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_17.png,True
C84P45ThinF_IMG_20150818_104849_cell_18.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_18.png,True
C84P45ThinF_IMG_20150818_104849_cell_19.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_19.png,True
C84P45ThinF_IMG_20150818_104849_cell_2.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_2.png,True
C84P45ThinF_IMG_20150818_104849_cell_20.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_20.png,True
C84P45ThinF_IMG_20150818_104849_cell_21.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_21.png,True
C84P45ThinF_IMG_20150818_104849_cell_22.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_22.png,True
C84P45ThinF_IMG_20150818_104849_cell_23.png,C84P45ThinF,Parasitized,/content/malaria_project/data/cell_images/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_23.png,True
